index,entropy,text,Correctly Answered,varentropy
2990,3.3619791666666665,Four men sit at a table and give commentary. A woman then runs across a track and jumps over a beam. A second woman,True,5.112268518518518
2991,3.0218302408854165,A man plays a set of drums in a room with an ornate carpet. We see the person on the left briefly. We see the person on the left again. We,False,5.325764973958333
2992,4.347737630208333,A group of people are inside a gym together. They,True,4.959635416666667
2993,5.1640625,A man bends on front a wight. Then,True,6.811079545454546
2994,4.592252604166666,A group of tools and knives are on a table top. A man,True,5.986458333333333
2995,4.007742745535714,A group of people clean cars at a car wash. A person,True,4.897879464285714
2996,3.15265625,A man is shown speaking to the camera holding a violin. The man then begins playing the instrument while looking down. He,True,4.7128125
2997,3.801470588235294,Two people are seen sitting on a couch and then down to the floor. They,False,5.530330882352941
2998,3.355729166666667,Two people are seen sitting on a couch and then down to the floor. They place their hands out and begin arm wrestling one another. The woman,True,5.483333333333333
2999,3.875332446808511,He is now outside of a car and is demonstrating how to use the frosted edge of a car window to sharpen the knife. He is back in the garage and explains and demonstrates that using a knife to sharpen another knife. He,False,7.233377659574468
3000,4.460336538461538,People are seen walking around a track and sitting down. One,True,5.689903846153846
3001,3.601484375,People are seen walking around a track and sitting down. One stands before a track and looks off into the distance. He,True,5.1325
3002,3.0637109375,Two teams of basketball players are on a court. They throw the ball and engage in a game of dodgeball. They,True,4.8534375
3003,3.832741477272727,A lady speaks directly to the camera. The lady,False,5.7272727272727275
3004,3.302548615828804,A lady speaks directly to the camera. The lady moves a shirt around on an ironing board. A lady,True,5.129161005434782
3005,3.74357421875,The lady moves a shirt around on an ironing board. A lady is ironing a button down shirt. The lady,True,5.3982421875
3006,3.9103125,People are in a court room receiving awards. Woman is talking to the camera and people are in gym practicing fencing. People,False,6.529375
3007,4.038119612068965,Woman is talking to the camera and people are in gym practicing fencing. People are sitting on chairs behind he girls rpacticing fencing. Girl,False,6.578663793103448
3008,4.284801136363637,A cat is having its nails cut. The cat,False,6.082386363636363
3009,3.87646484375,A man is seen bending down before a set of weights with others watching him on the side. The man,True,5.800426136363637
3010,3.2620442708333335,A man is seen bending down before a set of weights with others watching him on the side. The man lifts up the weights over his head. In the end,True,5.337121212121212
3011,4.345262096774194,Man drinks mouthwash and then is talking to girls with a really fresh breath. Man is walking in a sidewalk being interviewed for various journalists. In studio,False,6.75554435483871
3012,2.9868669181034484,A woman in a pink shirt is standing on a mat. She bends down and picks up a large weight over her head several times. She,False,4.5162984913793105
3013,4.717633928571429,An introductory title screen with the video description is shown. An individual,True,6.918526785714286
3014,3.7608984375,An introductory title screen with the video description is shown. An individual drizzles olive oil into a pan. The individual,True,6.423125
3015,3.399749755859375,The individual adds chicken to the pan and cooks it. The individual adds chopped onions and mushrooms to the pan and cooks them. The individual ads some other ingredients,True,5.917236328125
3016,4.859654017857143,The individual ads some other ingredients to the pan and mixes the contents together. The individual places the pan on a wooden platform. The individual,False,6.859375
3017,3.71974609375,The individual mixes cooked pasta into the pan. The individual spoons out a bowl of the pan's contents. The individual,False,6.591328125
3018,4.690625,"A commercial displays advertising a sea wheeze event by showing groups of women beginning a marathon, live music, and live group yoga all done outdoors. A group of women",False,7.5946428571428575
3019,2.737828747979526,A squirrel is standing on all fours at the edge of a couch. The squirrel leans into a coffee cup using its front limbs. The squirrel,True,4.336720433728448
3020,4.429332386363637,A man is shown running down a track. He,False,4.565340909090909
3021,3.359153053977273,A man is shown running down a track. He then catapults into the air over a bar. He,False,4.2487571022727275
3022,3.96484375,We see a title screen and a lady take a mug and throws the water on the ground and uses the bottom to sharpen her knife. We,True,6.821659482758621
3023,3.7716272865853657,We see a title screen and a lady take a mug and throws the water on the ground and uses the bottom to sharpen her knife. We then see the lady slice her tomato with ease. The lady,False,6.734756097560975
3024,3.937890625,A lady and a man in karate uniforms practice kicks in a room with carpet. The lady,False,6.73828125
3025,3.5165719696969697,A lady and a man in karate uniforms practice kicks in a room with carpet. The lady almost falls trying to kick the man. The cameraman's finger,True,6.347774621212121
3026,3.478173828125,A lady and a man in karate uniforms practice kicks in a room with carpet. The lady almost falls trying to kick the man. The cameraman's finger is on the screen. The finger,True,6.4306640625
3027,4.2709375,Cheerleader team are holding batons doing a choreography in the midle of a square. A lot of people,True,7.420625
3028,4.1097861842105265,A person is seen sitting on the snow around a hole and loading up a pole. He,False,5.9399671052631575
3029,3.960677083333333,A person is seen sitting on the snow around a hole and loading up a pole. He looks at a machine and continues adjusting his pole. He,True,5.888020833333333
3030,3.7568359375,A man is seated behind a large desk. Another man,False,4.572265625
3031,4.165201822916667,"A collage of still photos shows people eating. The graphic ""ice cream eating competition"" appears on screen. Three people",False,6.774088541666667
3032,3.1879539489746094,"The graphic ""ice cream eating competition"" appears on screen. Three people are eating ice cream out of cups with their fingers. The woman on the far end",True,5.405120849609375
3033,3.55265625,"The woman on the far end finishes hers first, followed by the other two. Credits animate on the screen. The collage",False,6.3384375
3034,4.1346905048076925,A group of swimmers are inside a public pool. They,True,5.2295673076923075
3035,3.2870375689338234,A leaf is floating through the murky ocean water. A group of scuba divers,True,4.912109375
3036,2.855572040264423,A leaf is floating through the murky ocean water. A group of scuba divers are exploring the bottom of the sea. They,False,4.497220552884615
3037,3.5802837171052633,A man is seen lighting a match and putting it into a pile of sticks. The man,False,4.6157483552631575
3038,3.4578450520833335,Two girls are inside a gym in a building. They are hitting a ball against the wall with racquets. They,True,5.549845377604167
3039,3.626251220703125,A man in grey throws a ball at a man in white. The man,False,5.449462890625
3040,3.694505774456522,A second man in white throws a ball at the first man in white out of camera frame. The first man,True,6.091032608695652
3041,5.086538461538462,High ocean waves are shown from a coast. A man surfing,False,7.216346153846154
3042,4.1325,High ocean waves are shown from a coast. A man surfing is seen coming to his feet on his board. The man,False,6.67
3043,3.39134521484375,There are two teams playing lacrosse in a open field. The teams,False,5.445963541666667
3044,3.6792579933449074,A player from the blue team aggressively chases the ball with his lacrosse stick and tries to hit a goal. His team member,True,5.129521122685185
3045,4.324473505434782,His team member tries to follow the ball and keep it away from the opponent team player. After the blue team,True,6.483016304347826
3046,3.722433035714286,"A young man performs a high jump which is played in slow motion as the boy runs, jumps, and lands on a gym mat inside of a gym. A young man",False,5.994196428571429
3047,3.6591796875,A young man runs towards a pole in the air and hurls himself over it in a high jump. The man,False,4.906901041666667
3048,4.012073863636363,A man is standing on a busy street. He,False,4.232954545454546
3049,3.1103050595238093,A man is standing on a busy street. He is talking to the camera in the daylight. He,True,4.612351190476191
3050,4.009168836805555,A group of people are seen standing around a court with one passing a basketball. They,False,5.969618055555555
3051,3.585442679268973,A woman is performing on a stage in front of judges. She,True,5.048270089285714
3052,3.257850978685462,A woman is performing on a stage in front of judges. She is playing an instrument with a bow. She,False,5.049762228260869
3053,4.764936174665179,Slices of mangos and lemons are shown. A woman,True,7.157645089285714
3054,4.025874137878418,Slices of mangos and lemons are shown. A woman then cuts mangos and lemons. The woman,True,6.413706461588542
3055,3.7027664184570312,Slices of mangos and lemons are shown. A woman then cuts mangos and lemons. The woman places the fruit on a plate. The woman,True,6.303718335700758
3056,3.0932241586538463,A man dressed as aladdin is standing outside in his shop on the side of the road serving ice cream. A young girl,True,5.05078125
3057,3.3517568487870064,A man stands in front of a pass crowd and talks to the camera. Hundreds of people,True,5.1098375822368425
3058,3.96484375,The man is in the living room holding a chair and the kid is olding a chainsaw and some knives. The kid,False,6.0516826923076925
3059,3.365703125,A man is slicing a tomato on a board. He puts a piece of white wood into a pan of water. He,False,4.70578125
3060,3.3814244424143145,A man is showing how to iron a shirt on an ironing board. He is then shown talking about how to iron clothes to the camera. He,True,5.513561617943548
3061,4.401988636363637,"Soldiers walk holding firearms and wearing military outfit, one man wears a camouflage. The soldiers shoot to others while protected their bodies behind large containers and walls. Men",False,7.320075757575758
3062,3.1268939393939394,A woman is seen laughing to the camera and holding a baby in her lap. She teases the baby with ice cream and eats it herself while laughing. She,False,4.470170454545454
3063,4.362955729166667,A man is creating a hole in the ice. He,False,5.321614583333333
3064,3.69091796875,A man is creating a hole in the ice. He pulls a line from the waters beneath the hole. A fish,False,5.570963541666667
3065,3.646059782608696,A long rope is shown with a man tightening it and a woman walking across holding onto a man. More people,True,5.551630434782608
3066,3.233669704861111,A long rope is shown with a man tightening it and a woman walking across holding onto a man. More people attempt to walk the rope while others watch on the side. They,False,5.472439236111111
3067,3.75,A person plays the harmonica holding it with both hands inside a room. Then,True,4.907169117647059
3068,4.374162946428571,"Then, the person stops playing and talks. After, the person continues playing while marking the compass of the music with his hands. Next",True,6.907366071428571
3069,3.401911808894231,"When they are done talking, the man takes a pair of silver clamps and puts it around the girl's eyebrows. After",True,5.770357572115385
3070,3.1594127308238638,"When they are done talking, the man takes a pair of silver clamps and puts it around the girl's eyebrows. After, he inserts a needle into her left eyebrow, followed by the jewelry. Once the balls",False,5.678755326704546
3071,3.596919468470982,A weight lifter is inside a gym. He lifts a barbell up to his chest. He,True,4.818952287946429
3072,3.9611002604166665,An introduction comes onto the screen for a video about leather care and cleaning. A woman,False,6.713107638888889
3073,3.0053048270089286,An introduction comes onto the screen for a video about leather care and cleaning. A woman begins to talk about different methods that are used to clean and care for leather. She,True,5.335407366071428
3074,3.936337890625,She starts by demonstrating a dry method to clean leather and then moves on to a wet method used to clean leather. She,True,6.356875
3075,4.7384033203125,A field with many racing sail boats being rigged for a competition. A boy,True,6.943359375
3076,4.224609375,A male athlete is standing on a circle on a track. He,True,4.313058035714286
3077,3.7197690217391304,A male athlete is standing on a circle on a track. He spins in a circle with a disc. He,False,4.611752717391305
3078,3.4394818474264706,A coach explains to a group of teen basketball players in a gym. The teens,False,5.477711397058823
3079,4.418269230769231,"The teens are aligned in two lines, then they pass the ball each other to threw the ball to the basket. The coach",True,6.674278846153846
3080,3.7234403170072117,Woman is talking in front of a camera in studio. Woman,True,5.854191706730769
3081,3.779017857142857,A baby is seated in a car seat in a car. He,False,5.975446428571429
3082,3.3075706845238093,A woman stands in fronts of an orchestra holding a violin. The orchestra begins to play. The woman,True,5.785714285714286
3083,4.265024038461538,Man is carrying an umbrella that is brown in color. Woman,True,5.797475961538462
3084,2.938430323745265,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man. We,False,4.950476444128788
3085,3.2076986561650815,A man in black stands in front of a line of people racing at the finish and puts a medal around the head of a 101 year old man. We see a paper with a head line and a cityscape. We,False,5.545993970788044
3086,3.876220703125,A man is seen kneeling on the ground and holding onto a machine. He,True,4.8193359375
3087,3.434839064075101,A man takes a seat in a chair and raises up his harmonica. An man play a song on his harmonica seated at home. The man,False,5.136561239919355
3088,2.925564236111111,"A young boy is pushing a lawn mower forward and away from the camera on a very large yard of green grass. The boy turns the law mower and mows towards the left of the field, then down. The boy",False,4.590711805555555
3089,4.899667467389788,A woman holds a hair dryer next a female while explains. Then,True,5.978907993861607
3090,5.055803571428571,Little kid is sitting in a babies eating chair. An adult person,True,7.160714285714286
3091,3.6608297413793105,Little kid is sitting in a babies eating chair. An adult person is holding an ice cream and is offering it to the baby. The kid,False,6.187230603448276
3092,4.286658653846154,Two women are seen playing different instruments in different frames. One,True,6.216346153846154
3093,3.6064091435185186,Some boys are in a room joking and playing around. Some of the boys lift one of the boys into the air. When they,False,5.736689814814815
3094,4.029854910714286,A man shoots free throws on an indoor basketball court. A man,True,5.0859375
3095,2.8806870404411766,A man shoots a basket from the corner of the free throw line. The man walks over to retrieve the ball and shoots a basket from outside the key. The man,True,4.892233455882353
3096,3.295954777644231,A man stands in the middle of a stadium. Crowds,False,4.100060096153846
3097,2.9053511186079546,A man stands in the middle of a stadium. Crowds watch and cheer the man on. The man,True,4.691938920454546
3098,4.364701704545454,Blonde woman is running in a race track and make a jump in an elastic bed. In the background,True,6.558948863636363
3099,4.023958333333334,Blonde woman is running in a race track and make a jump in an elastic bed. In the background people are running around the court. Women,False,6.669270833333333
3100,3.563232421875,A close up of paper is shown followed by a person riding down a river in a kayak. More people,False,5.892045454545454
3101,4.506893382352941,Several clips are shown of people walking around and speaking to the camera. The people,True,6.483455882352941
3102,3.34130859375,A camera pans around several snow mobiles and shows people sitting around a hole. A man swims up in the water and speaks to the camera. Another man,True,5.4267578125
3103,4.4361572265625,A large group of people are seen playing instruments with one another. The camera,True,6.400390625
3104,3.299839564732143,A large group of people are seen playing instruments with one another. The camera zooms in on a man playing a violin. The man,False,5.032366071428571
3105,3.622159090909091,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned. A woman",False,5.420099431818182
3106,3.6420454545454546,"A large chandelier sparkles over a stage. People in black clothing appear, backs turned. A woman lifts a crown, then the man starts dancing. She",False,5.414535984848484
3107,4.047334558823529,This woman is shown putting on her makeup while looking in the mirror. First she,False,6.218290441176471
3108,3.316796875,This woman is shown putting on her makeup while looking in the mirror. First she makes her eyes up and winks at the camera. Then she,False,5.671614583333334
3109,3.597749255952381,A small group of people are seen sitting around a classroom with one playing the harmonica. One woman,True,5.635323660714286
3110,3.8637566817434212,"A wooden contraption signals that a fish has been caught, the man pulls the fish out of the water. Buttons on an electronic navigation tool are pressed switching through several screens. Several men",False,6.371196546052632
3111,4.190104166666667,A lawn mower is shown on a farm road. It,False,6.032552083333333
3112,3.3350074404761907,The camera pans into a man and leads into shots of him running as well as pictures of him. A camera then shows a large group of people running and the camera panning around the man. More shots,True,5.466145833333333
3113,3.9195620888157894,"A man shows a bottle of cream, and then he puts gel on his hand. Then",True,5.681332236842105
3114,3.4383285984848486,"A man shows a bottle of cream, and then he puts gel on his hand. Then, the man rub his face and neck with the cream. The man",False,5.924124053030303
3115,3.897372159090909,"Then, the man rub his face and neck with the cream. The man bends to wash his face, after he dry his face with a towel. The man",True,6.402698863636363
3116,4.059129503038195,A bull races out of a gate into a corral area of. A bull fighter,False,5.620876736111111
3117,4.461309523809524,"French cancan candy wrap, you need tissue paper, you fold it down really nicely. Then you",False,7.651785714285714
3118,3.331298828125,"Then you get scissors and you cut off some of it, you put the gift in a different piece of tissue paper and fold it up nicely. After that",False,6.09716796875
3119,4.063058035714286,"After that you put it in the center of your wrap, twist the two ends and get some ribbon to tie the ends. Then you",False,6.912946428571429
3120,3.995949074074074,A couple of people are on the top of a snowy hill. They get into intertubes they carried to the top. They,True,7.114583333333333
3121,4.35302734375,Four commentators sit at a table talking. A series of female contestants,False,5.438058035714286
3122,3.9338495163690474,A man is seated inside a building. He is quickly playing the drums and cymbals. He,True,4.758184523809524
3123,3.2093394886363638,"A man is lifting weights in a weight room, pulling a large barbell up to his chest. He",False,4.438920454545454
3124,2.9060997596153846,"A man is lifting weights in a weight room, pulling a large barbell up to his chest. He stands shaking before lifting it above his head, trying to hold it in place. He",True,3.988782051282051
3125,3.286970250746783,A close up of tools are shown as well as a man holding up a knife. The man then begins sharpening the knife using a tool on the table. He,False,5.575267118566177
3126,4.949776785714286,A crew of men clean a red car with clothes. Two women,False,7.464285714285714
3127,4.26953125,A crew of men clean a red car with clothes. Two women talks inside a car washing shop where there are people waiting. The crew,False,6.7734375
3128,4.083147321428571,Two women talks inside a car washing shop where there are people waiting. The crew cleans cars by hand and in a machine. A worker,False,6.94921875
3129,3.849546370967742,"A worker gives money to man who signs a paper. A man driving a yellow car is interviewed, then a reporter talks in a parking lot. Men",True,6.690524193548387
3130,3.780631510416667,"A man driving a yellow car is interviewed, then a reporter talks in a parking lot. Men clean a yellow car in a parking lot. Men",True,6.106119791666667
3131,4.111328125,A man is seen looking to the camera while holding a violin. The man,False,5.3916015625
3132,2.8190911334493887,"A man is seen speaking to the camera and standing in front of a table with various tools laid out in front of him. He then is seen wearing a hat, holding a mug, and using a knife around it. He",False,4.290920091711956
3133,3.812199519230769,"Athletes gather on a track, preparing to run. They",True,5.3721454326923075
3134,3.30739254421658,Three people are seen standing in the middle of a large gymnasium holding onto a jump rope. The people then jump around one another while people watch on the sides. They,False,5.126057942708333
3135,3.4581612723214286,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. The man,True,5.243303571428571
3136,3.0205711082175926,A very thick man walks slowly into a a large room filled with people and he stands in front of a barbell with red and blue weights on both ends. The man takes a few breaths then reaches down and puts his hands on the barbell. After a,False,4.722077546296297
3137,4.153010777064732,A large group of girls are seen dancing around a gymnasium holding jump ropes and leads into the girls performing a routine. The girls,True,6.762869698660714
3138,2.9917671897194604,A young man is seen sitting on a park bench playing a harmonica and tapping his foot. The man,False,4.400335138494318
3139,2.656055450439453,A young man is seen sitting on a park bench playing a harmonica and tapping his foot. The man moves his foot up and down and pauses for a minutes before continuing to play. The man,True,4.176239013671875
3140,3.2332421875,We see a game of dodge ball being played. A referee walks on the floor and tells a player something. A referee,True,5.2853125
3141,3.2865423387096775,A referee walks on the floor and tells a player something. A referee walks to a person on the right and tells them they are out. A person,False,5.427923387096774
3142,3.3365840205439814,A lady talks in a living room. The lady then lays a shirt on an ironing board and checks the tags. The lady,False,5.527669270833333
3143,3.5511944110576925,A cat sits on the lap of a man. The man,False,5.310396634615385
3144,2.7777263934795675,A cat sits on the lap of a man. The man cuts the claws of the cat from all paws. The man,False,4.845252403846154
3145,3.6375325520833335,The man cuts the claws of the cat from all paws. The man finishes cutting the claws and pets the cat. The cat,True,5.985677083333333
3146,4.0203125,Two people are seen standing when the man walks over and begins dancing with the woman. The couple,False,5.596875
3147,3.3183157784598216,A man swishes some mouthwash in his mouth. He is walking down the street when a group of reporters ask him questions. He,True,4.4580078125
3148,3.067352294921875,He sits at a makeup chair speaking to a makeup artist. He eats pizza with a group of friends. He sprays his mouth with mouthwash. He,True,5.6689453125
3149,3.8148018973214284,He eats pizza with a group of friends. He sprays his mouth with mouthwash. He blows his breath into the air. He,False,6.192522321428571
3150,4.0383522727272725,The woman picked up the barbell pause at her chest and then push the barbell up. The woman,True,6.174715909090909
3151,3.3213186553030303,The woman picked up the barbell pause at her chest and then push the barbell up. The woman put down the barbell on the floor. The woman,False,5.827651515151516
3152,3.2154947916666665,People are dancing having fun at a party. A race starts and people are running. Cheerleaders are standing on the side of the road. People,True,5.575130208333333
3153,3.9498465401785716,A young man is outside attempting to do a highjump behind the london logo. A male man then stands in front of the mat and talks about the jump. Another male,True,6.155133928571429
3154,4.849888392857143,Another male is then shown as he takes off and clears the bar of the high jump and there's an instant replay. Then a man,False,7.159598214285714
3155,4.320816532258065,"Then a man is standing on the track stretching, he jumps, and then comes back talking to the screen before he is shown clearing another bar. After",False,6.517641129032258
3156,3.744349888392857,A small puppy is rubbing his face in someone's lap. He,True,4.737165178571429
3157,3.4589547821969697,"A woman in white kimono is doing a karate moves with is sempai, she is standing on the side of the carpeted room. The sempai",False,6.161044034090909
3158,3.718656994047619,A large group of people are seen standing around a city center waiting for people to arrive. Girls dancing,False,5.433779761904762
3159,3.859375,A man is on a snow covered lake with a fishing pole and fish reader. He,False,5.436631944444445
3160,3.043792724609375,A man is on a snow covered lake with a fishing pole and fish reader. He is attempting to catch a fish through a hole in the ice. He,True,4.933349609375
3161,3.3780381944444446,"He is attempting to catch a fish through a hole in the ice. He reels in a fish, and removes the hook. He",True,5.481770833333333
3162,4.107576069078948,"On the late night show the guest is neil patrick harris, he is very excited to see a horse come out on stage and jumps up and down very happily. Once they",True,7.082236842105263
3163,3.5536081414473686,"On the late night show the guest is neil patrick harris, he is very excited to see a horse come out on stage and jumps up and down very happily. Once they sit back down they talk for a while and then neil starts playing the harmonica. He",True,6.347210800438597
3164,3.4801839192708335,A man eats ice cream with his hands while a girl eating ice cream next to him watches and laughs. A woman on the man's other side,True,5.3193359375
3165,4.863636363636363,Several people are in a pool of water. They,True,7.193181818181818
3166,3.500221946022727,An old black and white video is shown before cutting to several clips of boats being controlled and driven through the water. A man is water skiing very fast. He,True,6.021661931818182
3167,3.6165568033854165,A man lights a piece of paper on fire. He,True,4.226318359375
3168,4.1484375,We see a man in a field in a uniform and a net on a stick. The team appears and run towards the goal. Two men,True,7.268318965517241
3169,3.937282986111111,We see a man in a field in a uniform and a net on a stick. The team appears and run towards the goal. Two men fight over the ball. 50,False,7.091145833333333
3170,2.8629445043103448,Two men fight over the ball. 50 passes the ball to number 1. Number 1 throws the ball and scores. The team,True,5.019396551724138
3171,3.6095703125,A camera pans all around a floor and leads into a man walking into the room. Another man,True,5.11484375
3172,3.47265625,A camera pans all around a floor and leads into a man walking into the room. Another man is seen taking off tiles as well as more shots are shown of the floor. The men,False,6.0152138157894735
3173,3.8088487897600447,A man in a black pirate looking uniform in standing outside clapping and playing a kazoo. He,True,6.469499860491071
3174,3.4358556111653646,A man in a black pirate looking uniform in standing outside clapping and playing a kazoo. He claps his hands and dances around. There,False,5.819795735677084
3175,4.479817708333333,We see an opening screen on white. A buff man,True,7.1328125
3176,3.915421195652174,We see an opening screen on white. A buff man shows off his muscles on a city street. The man,True,6.624320652173913
3177,3.8509615384615383,The man holds up both arms. The man in purple arm wrestles. The purple shirt man wins the match. The men,False,7.141225961538462
3178,4.585,The purple shirt man wins the match. The men get up from the table and the buff man in purple laughs. We,True,6.936875
3179,3.426081730769231,A woman is seen holding a baby and begins taking a drink from a cup and spitting it into the sink. The woman,True,5.189903846153846
3180,3.122821044921875,A woman is seen holding a baby and begins taking a drink from a cup and spitting it into the sink. The woman does this several more times wile the baby watches and laughs. She,False,5.027880859375
3181,4.389973958333333,A man is holding a basketball on a court. They,True,5.131510416666667
3182,3.3972886029411766,A woman is surfing on a large wave. There are buildings behind her. People,True,4.725643382352941
3183,3.3831492456896552,A musician walks on stage holding a violin and talks with the judges. The musician talks in a small group during a busy event. The musician,True,5.789331896551724
3184,4.492788461538462,A person is chopping a mango on a red board. They,True,5.201923076923077
3185,3.3033854166666665,A person is chopping a mango on a red board. They stack the mango slices on a plate. They skin lemons and set them on the plate. They,False,4.832623106060606
3186,3.485579427083333,They skin lemons and set them on the plate. They put the fruit into a juicer and pour the juice into a large jug. They,False,6.054296875
3187,4.190290178571429,People pass by a man giving an interview. People at a marathon,True,6.7890625
3188,3.688125,People pass by a man giving an interview. People at a marathon are walking and some are running. A tv news anchor,True,6.441875
3189,3.6093052455357144,The people are seen running the marathon. Two women participating in the marathon are interviewed. More people run the marathon. Two ham radio operators,True,6.048549107142857
3190,3.4208170572916665,"A man and a boy scout talk in a kitchen, then the boy scout shows an electric trimmer, a machete and a big knife, and the man shows a rod and a small knife. Then, the boy shows his hand bleeding, after the man wraps the bleeding hand. The adult",False,6.092317708333334
3191,3.45359375,She is sitting down knitting. She is walking into a building. She sits down and talks with another lady. They all,False,5.931875
3192,3.637939453125,"A man puts a cloth on a shirt on an iron board to iron, then the man puts the shirt on a hanger. Then",True,4.943917410714286
3193,3.1365879603794644,A woman is seen scooping up a spoonful of ice cream and taking a bite with a baby in front of her. The woman,False,4.704868861607143
3194,4.177781628024194,Man is doing snow fishing in a hole pulling a thread and holding a fish. Man is holding the fish by the mouth. A small piece of wood,False,7.093245967741935
3195,4.1609375,A large red slack line is connected to two trees out in a park. A strong young man,False,5.94453125
3196,3.4712309966216215,A strong young man is shown on the other side of the tree pulling the line to ensure that is the tightest it can be around the trunk of the trees. Then two couples,False,5.93433277027027
3197,3.443622295673077,A strong young man is shown on the other side of the tree pulling the line to ensure that is the tightest it can be around the trunk of the trees. Then two couples appear and the men are assisting females tight rope across the slack line. Next,True,5.857421875
3198,4.40966796875,A person is seen kite surfing along the water and eventually falling in. He,False,5.3916015625
3199,3.8133544921875,"A man demonstrates, in a living room setting, how to play the harmonica. A man",False,6.4111328125
3200,3.853587962962963,"The man stops playing and begins to talk to the camera using hand gestures to point to the harmonica, at times. The man",False,5.621527777777778
3201,4.4289328835227275,The man then begins playing again using his hands to indicate the type of note he is hitting. The man,True,6.174360795454546
3202,3.361294833096591,A woman and a doctor are seen talking to one another and leads into the person putting dots on her eyebrow. He shows her in the mirror and then pierces the girl's eyebrow and puts a gem through. He,False,5.799449573863637
3203,4.675925925925926,"After, she walks into another room and cleans a chuck taylor with a sponge, some liquid and a white towel. The shampoo",False,7.630787037037037
3204,3.9485677083333335,A person is walking through a display of numerous sail boats. A man is preparing a boat to use. The boat,False,5.709309895833333
3205,3.7853618421052633,An athletic man is seen spinning around and throwing an object off into the distance. More shots,False,5.8618421052631575
3206,4.841619318181818,More shots are shown of the man spinning himself around and throwing an object while others measure his throw. He,True,7.022017045454546
3207,4.55625,A layup and passing drill is something that is done. The girls,True,6.129166666666666
3208,3.98662109375,A woman went down from the stairs walked towards the cycling machine then started to pedal. The woman,False,5.766015625
3209,3.11474609375,A small baby sits in a car seat and hols a cup of food. The light shines bright on the right and scares the baby who begins to cry hard. The light,True,6.141927083333333
3210,3.401340060763889,The light shines bright on the right and scares the baby who begins to cry hard. The light fades and the baby calms down and looks all around the car. The baby,True,6.329155815972222
3211,4.28515625,A man is kneeling down on grass. He,True,4.675
3212,4.8076171875,. A girl dressed in a white blouse and black skirt,True,5.255859375
3213,2.9747467041015625,A girl dressed in a white blouse and black skirt is standing on stage in front of an orchestra with her violin. The orchestra,False,4.6977069561298075
3214,2.4244154022961126,A girl dressed in a white blouse and black skirt is standing on stage in front of an orchestra with her violin. The orchestra begins to play and close ups of the clarinets are shown. Finally,False,4.258473466082317
3215,3.479681606950431,"Finally, the girl begins to play and she is walking back and forth across the stage playing in front of hundreds of people. The violinist",False,5.784617456896552
3216,4.488486842105263,A man wearing arab clothes talks on front a crow while holding a large umbrella. A person,True,6.569078947368421
3217,5.136458333333334,A lo f people are in th start of a race and a man grab the other man's hand. A papernews is shown in the screen. A city with a lot of multicolored lights is shown. Men,False,8.488194444444444
3218,4.101207386363637,A man kneels on a pad. The man,False,5.917613636363637
3219,3.289614470108696,A man kneels on a pad. The man pulls the cord attached to the exercise machine repeatedly. The man,True,5.9493885869565215
3220,2.7246337890625,A man is sitting at a chair inside of his home all by his lonesome. He,False,4.1328125
3221,2.548485008445946,A man is sitting at a chair inside of his home all by his lonesome. He has a harmonica in his hand which he begins to play a song on. He,False,4.186233108108108
3222,4.483695652173913,"He is very into this song that he is playing, he sits there very concentrated just playing his song. He",False,6.418478260869565
3223,3.279708059210526,A young boy is outside cutting the grass with a lawn mower. The majority of the grass,False,5.136821546052632
3224,4.04578125,The lady approaches a male who is holding a hallow stick. The lady moves forward and waves her hands. The lady,False,6.11375
3225,3.904296875,Two women are seen looking at the camera with one speaking and holding a hair dryer. The woman,True,5.8703125
3226,4.209435096153846,People are gathered as two men arm wrestle. The competitors,False,6.46875
3227,2.856361607142857,A toddler is sitting in a high chair reaching for an ice cream cone. A hand holding the cone approaches the girl with the cone and gives it to her. The toddler,True,4.662946428571429
3228,3.7112567608173075,A group of boys are playing in a living room. Two,False,4.7743389423076925
3229,3.4111415318080356,"A group of boys are playing in a living room. Two lift up the other boy, then toss him down on the ground. He",False,5.215541294642857
3230,5.14013671875,A teen skip on a court and then jumps high over a bar. Then,True,7.2978515625
3231,4.152847782258065,"A teen skip on a court and then jumps high over a bar. Then, the teen jumps high again but touch the bar. This time the teen",True,6.855846774193548
3232,4.109542410714286,"Then, the teen jumps high again but touch the bar. This time the teen jumps without touching the bar. Then, the ten runs relay run with other youth. After",False,6.966964285714286
3233,4.0134375,Names are shown on a list and leads into a person riding down a river on a kayak while others watch. More people,False,7.33375
3234,3.251446759259259,A girl is talking to the camera. She holds up a violin and a stick. A boy does the same after her. They,False,4.460648148148148
3235,4.7663352272727275,We see two pieces of ancient asian art. We,False,6.887784090909091
3236,4.1525390625,We see two pieces of ancient asian art. We then see people performing martial arts in a plaza and a field. We,False,6.4621875
3237,4.039934430803571,We see more asian art and a man with a sword followed by more art and landscapes. A statue sits outside surrounded by trees. We,False,7.585100446428571
3238,3.0243408203125,Two men are sitting on chairs in front of snow mobiles. There,True,4.563411458333333
3239,4.307578125,People sail on inflatable boats down the street in a river. A group of people take a rest having some drinks. After,False,7.150625
